Image 0: Predicted Class 0, True Class 0
Image 1: Predicted Class 0, True Class 0
Image 2: Predicted Class 1, True Class 0
Image 3: Predicted Class 1, True Class 0
Image 4: Predicted Class 1, True Class 0
Image 5: Predicted Class 1, True Class 0
Image 6: Predicted Class 0, True Class 0
Image 7: Predicted Class 1, True Class 0
Image 8: Predicted Class 1, True Class 0
Image 9: Predicted Class 1, True Class 0
Image 10: Predicted Class 0, True Class 0
Image 11: Predicted Class 1, True Class 0
Image 12: Predicted Class 1, True Class 0
Image 13: Predicted Class 1, True Class 0
Image 14: Predicted Class 0, True Class 0
Image 15: Predicted Class 0, True Class 0
Image 16: Predicted Class 1, True Class 0
Image 17: Predicted Class 0, True Class 0
Image 18: Predicted Class 0, True Class 0
Image 19: Predicted Class 1, True Class 0
Image 20: Predicted Class 0, True Class 0
Image 21: Predicted Class 0, True Class 0
Image 22: Predicted Class 1, True Class 0
Image 23: Predicted Class 0, True Class 0
Image 24: Predicted Class 1, True Class 0
Image 25: Predicted Class 0, True Class 0
Image 26: Predicted Class 0, True Class 0
Image 27: Predicted Class 0, True Class 0
Image 28: Predicted Class 0, True Class 0
Image 29: Predicted Class 1, True Class 0
Image 30: Predicted Class 0, True Class 0
Image 31: Predicted Class 1, True Class 0
Image 32: Predicted Class 1, True Class 0
Image 33: Predicted Class 0, True Class 0
Image 34: Predicted Class 0, True Class 0
Image 35: Predicted Class 1, True Class 0
Image 36: Predicted Class 1, True Class 0
Image 37: Predicted Class 0, True Class 0
Image 38: Predicted Class 0, True Class 0
Image 39: Predicted Class 0, True Class 0
Image 40: Predicted Class 0, True Class 0
Image 41: Predicted Class 1, True Class 0
Image 42: Predicted Class 1, True Class 0
Image 43: Predicted Class 0, True Class 0
Image 44: Predicted Class 0, True Class 0
Image 45: Predicted Class 1, True Class 0
Image 46: Predicted Class 0, True Class 0
Image 47: Predicted Class 0, True Class 0
Image 48: Predicted Class 0, True Class 0
Image 49: Predicted Class 0, True Class 0
Image 50: Predicted Class 0, True Class 0
Image 51: Predicted Class 1, True Class 0
Image 52: Predicted Class 1, True Class 0
Image 53: Predicted Class 0, True Class 0
Image 54: Predicted Class 0, True Class 0
Image 55: Predicted Class 0, True Class 0
Image 56: Predicted Class 0, True Class 0
Image 57: Predicted Class 1, True Class 0
Image 58: Predicted Class 0, True Class 0
Image 59: Predicted Class 0, True Class 0
Image 60: Predicted Class 0, True Class 0
Image 61: Predicted Class 0, True Class 0
Image 62: Predicted Class 1, True Class 0
Image 63: Predicted Class 1, True Class 0
Image 64: Predicted Class 0, True Class 0
Image 65: Predicted Class 0, True Class 0
Image 66: Predicted Class 0, True Class 0
Image 67: Predicted Class 1, True Class 0
Image 68: Predicted Class 1, True Class 0
