Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 2: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 4: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 5: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 6: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 7: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 8: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 9: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 10: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 11: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 12: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 13: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 14: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 15: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 16: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 17: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 18: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 19: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 20: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 21: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 22: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 23: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 24: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 25: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 26: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 27: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 28: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 29: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 30: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 31: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 32: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 33: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 34: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 35: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 36: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 37: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 38: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 39: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 40: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 41: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 42: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 43: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 44: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 45: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 46: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 47: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 48: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 49: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 50: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 51: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 52: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 53: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 54: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 55: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 56: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 57: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 58: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 59: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 60: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 61: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 62: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 63: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 64: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 65: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 66: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 67: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 68: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 69: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 70: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 71: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 72: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 73: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 74: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 75: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 76: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 77: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 78: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 79: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 80: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 81: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 82: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 83: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 84: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 85: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 86: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 87: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 88: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 89: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 90: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 91: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 92: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 93: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 94: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 95: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 96: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 97: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 98: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 99: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 100: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 101: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 102: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 103: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 104: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 105: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 106: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 107: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 108: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 109: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 110: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 111: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 112: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 113: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 114: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 115: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 116: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 117: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 118: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 119: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 120: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 121: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 122: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 123: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 124: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 125: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 126: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 127: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 128: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 129: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 130: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 131: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 132: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 133: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 134: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 135: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 136: Predicted Class 0, True Class 1, Vote counts: [6, 6]
