image_name,class_number,class_name
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01995.jpg,1,scc
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01995.jpg,1,scc
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01995.jpg,1,scc
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,1,scc
others\bcc01994.jpg,1,scc
others\bcc01995.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01995.jpg,1,scc
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01995.jpg,1,scc
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01995.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,1,scc
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
others\bcc01994.jpg,0,others
